Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
sql,expression.standard.sql,cast_calcs.sql,date.math,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <= [datetime0],expression,unknown,unknown,unknown,,None,None,460.0,"
      SELECT (CAST(`calcs`.`date2` AS TIMESTAMP) <= `calcs`.`datetime0`) AS `temp_test__2801366337__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,date.math,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <> [datetime0],expression,unknown,unknown,unknown,,None,None,480.0,"
      SELECT (CAST(`calcs`.`date2` AS TIMESTAMP) <> `calcs`.`datetime0`) AS `temp_test__6065346__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,date.math,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] =  [date2],expression,unknown,unknown,unknown,,None,None,435.0,"
      SELECT (`calcs`.`date2` = `calcs`.`date2`) AS `temp_test__4213376628__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,date.math,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] >  [date2],expression,unknown,unknown,unknown,,None,None,489.0,"
      SELECT (`calcs`.`date2` > `calcs`.`date2`) AS `temp_test__284925583__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",false,false
sql,expression.standard.sql,cast_calcs.sql,date.math,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] >= [date2],expression,unknown,unknown,unknown,,None,None,440.0,"
      SELECT (`calcs`.`date2` >= `calcs`.`date2`) AS `temp_test__1365124261__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,date.math,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <  [date2],expression,unknown,unknown,unknown,,None,None,467.0,"
      SELECT (`calcs`.`date2` < `calcs`.`date2`) AS `temp_test__4277161941__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",false,false
sql,expression.standard.sql,cast_calcs.sql,date.math,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <= [date2],expression,unknown,unknown,unknown,,None,None,434.0,"
      SELECT (`calcs`.`date2` <= `calcs`.`date2`) AS `temp_test__932571096__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,date.math,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <> [date2],expression,unknown,unknown,unknown,,None,None,429.0,"
      SELECT (`calcs`.`date2` <> `calcs`.`date2`) AS `temp_test__3666462064__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",false,false
sql,expression.standard.sql,cast_calcs.sql,date.max,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.max.txt,True,0,0,MAX([date2]),expression,unknown,unknown,unknown,,None,None,557.0,"
      SELECT MAX(`calcs`.`date2`) AS `temp_test__3325074545__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#2002-04-27#,#2002-04-27#
sql,expression.standard.sql,cast_calcs.sql,date.max,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.max.txt,True,0,0,"MAX([date2], [date3])",expression,unknown,unknown,unknown,,None,None,447.0,"
      SELECT (CASE
	WHEN (`calcs`.`date2` IS NULL) OR (`calcs`.`date3` IS NULL) THEN NULL
	WHEN `calcs`.`date2` > `calcs`.`date3` THEN `calcs`.`date2`
	ELSE `calcs`.`date3` END) AS `temp_test__1996265231__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1980-11-07#
#1983-05-22#
#1986-03-20#
#1986-11-08#
#1996-05-13#
#1997-05-30#
#1997-09-19#
#1999-08-20#
#2002-04-27#","%null%
#1980-11-07#
#1983-05-22#
#1986-03-20#
#1986-11-08#
#1996-05-13#
#1997-05-30#
#1997-09-19#
#1999-08-20#
#2002-04-27#"
sql,expression.standard.sql,cast_calcs.sql,date.max,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.max.txt,True,0,0,MAX([datetime0]),expression,unknown,unknown,unknown,,None,None,615.0,"
      SELECT MAX(`calcs`.`datetime0`) AS `temp_test__4035984656__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#2004-08-02 07:59:23#,#2004-08-02 07:59:23#
sql,expression.standard.sql,cast_calcs.sql,date.min,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.min.txt,True,0,0,"MIN([date2], [date3])",expression,unknown,unknown,unknown,,None,None,463.0,"
      SELECT (CASE
	WHEN (`calcs`.`date2` IS NULL) OR (`calcs`.`date3` IS NULL) THEN NULL
	WHEN `calcs`.`date2` < `calcs`.`date3` THEN `calcs`.`date2`
	ELSE `calcs`.`date3` END) AS `temp_test__3951339438__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1972-07-12#
#1974-03-17#
#1976-09-09#
#1977-04-20#
#1979-04-01#
#1988-01-05#
#1992-01-18#
#1996-03-07#
#1997-02-02#","%null%
#1972-07-12#
#1974-03-17#
#1976-09-09#
#1977-04-20#
#1979-04-01#
#1988-01-05#
#1992-01-18#
#1996-03-07#
#1997-02-02#"
sql,expression.standard.sql,cast_calcs.sql,date.min,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.min.txt,True,0,0,MIN([date2]),expression,unknown,unknown,unknown,,None,None,524.0,"
      SELECT MIN(`calcs`.`date2`) AS `temp_test__1465246653__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#1972-07-12#,#1972-07-12#
sql,expression.standard.sql,cast_calcs.sql,date.min,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.min.txt,True,0,0,MIN([datetime0]),expression,unknown,unknown,unknown,,None,None,542.0,"
      SELECT MIN(`calcs`.`datetime0`) AS `temp_test__2572329321__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#2004-07-04 22:49:28#,#2004-07-04 22:49:28#
sql,expression.standard.sql,cast_calcs.sql,date.misc,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,DAY(DATE([date2])),expression,unknown,unknown,unknown,,None,None,462.0,"
      SELECT DAY(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE)) AS `temp_test__2085924889__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","3
4
5
7
8
9
12
17
19
20
26
27
30","3
4
5
7
8
9
12
17
19
20
26
27
30"
sql,expression.standard.sql,cast_calcs.sql,date.misc,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,DAY(DATETIME([datetime0])),expression,unknown,unknown,unknown,,None,None,424.0,"
      SELECT DAY(CAST(`calcs`.`datetime0` as TIMESTAMP)) AS `temp_test__574618496__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","2
4
5
9
12
14
17
19
22
23
25
26
28
31","2
4
5
9
12
14
17
19
22
23
25
26
28
31"
sql,expression.standard.sql,cast_calcs.sql,date.misc,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,MONTH(DATE([date2])),expression,unknown,unknown,unknown,,None,None,467.0,"
      SELECT MONTH(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE)) AS `temp_test__1165289219__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","1
2
3
4
5
6
7
8
9
11","1
2
3
4
5
6
7
8
9
11"
sql,expression.standard.sql,cast_calcs.sql,date.misc,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,MONTH(DATETIME([datetime0])),expression,unknown,unknown,unknown,,None,None,420.0,"
      SELECT MONTH(CAST(`calcs`.`datetime0` as TIMESTAMP)) AS `temp_test__3278952934__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","7
8","7
8"
sql,expression.standard.sql,cast_calcs.sql,date.misc,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,YEAR(DATE([date2])),expression,unknown,unknown,unknown,,None,None,454.0,"
      SELECT YEAR(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE)) AS `temp_test__3434755864__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","1972
1974
1976
1977
1980
1988
1994
1995
1997
1998
2001
2002","1972
1974
1976
1977
1980
1988
1994
1995
1997
1998
2001
2002"
sql,expression.standard.sql,cast_calcs.sql,date.misc,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,YEAR(DATETIME([datetime0])),expression,unknown,unknown,unknown,,None,None,438.0,"
      SELECT YEAR(CAST(`calcs`.`datetime0` as TIMESTAMP)) AS `temp_test__1819497289__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ",2004,2004
sql,expression.standard.sql,cast_calcs.sql,date.now,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.now.txt,True,0,0,"datepart('year', now()) = datepart('year', now())",expression,unknown,unknown,unknown,,None,None,456.0,"
      SELECT (YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP)) = YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP))) AS `temp_test__3241940546__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,date.now,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.now.txt,True,0,0,"datepart('second', now()) = datepart('second', now())",expression,unknown,unknown,unknown,,None,None,457.0,"
      SELECT (SECOND(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP)) = SECOND(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP))) AS `temp_test__1432496731__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,date.today,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.today.txt,True,0,0,"datepart('year', today()) = datepart('year', today())",expression,unknown,unknown,unknown,,None,None,453.0,"
      SELECT (YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP)) = YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP))) AS `temp_test__307093745__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,date.today,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.today.txt,True,0,0,"datepart('day', today()) = datepart('day', today())",expression,unknown,unknown,unknown,,None,None,427.0,"
      SELECT (DAY(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP)) = DAY(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP))) AS `temp_test__3426973691__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,datetime.cast.date,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.datetime.cast.date.txt,True,0,0,DATE([datetime0]),expression,unknown,unknown,unknown,,None,None,429.0,"
      SELECT CAST(CAST(`calcs`.`datetime0` AS TIMESTAMP) AS DATE) AS `temp_test__1739373434__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04#
#2004-07-05#
#2004-07-09#
#2004-07-12#
#2004-07-14#
#2004-07-17#
#2004-07-19#
#2004-07-22#
#2004-07-23#
#2004-07-25#
#2004-07-26#
#2004-07-28#
#2004-07-31#
#2004-08-02#","#2004-07-04#
#2004-07-05#
#2004-07-09#
#2004-07-12#
#2004-07-14#
#2004-07-17#
#2004-07-19#
#2004-07-22#
#2004-07-23#
#2004-07-25#
#2004-07-26#
#2004-07-28#
#2004-07-31#
#2004-08-02#"
sql,expression.standard.sql,cast_calcs.sql,datetime.cast.float,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.datetime.cast.float.txt,True,4,0,FLOAT([datetime0]),expression,unknown,unknown,unknown,,None,None,600.0,"
      SELECT CAST(`calcs`.`datetime0` AS DOUBLE) AS `temp_test__1573932322__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","1.0889814e+09
1.0890333e+09
1.0893683e+09
1.0896534e+09
1.089791e+09
1.089793e+09
1.0900729e+09
1.0902757e+09
1.0904562e+09
1.0906172e+09
1.0907689e+09
1.090845e+09
1.0909977e+09
1.0910181e+09
1.0910574e+09
1.0912751e+09
1.0914336e+09","1.0889814e+09
1.0890333e+09
1.0893683e+09
1.0896534e+09
1.089791e+09
1.089793e+09
1.0900729e+09
1.0902757e+09
1.0904562e+09
1.0906172e+09
1.0907689e+09
1.090845e+09
1.0909977e+09
1.0910181e+09
1.0910574e+09
1.0912751e+09
1.0914336e+09"
sql,expression.standard.sql,cast_calcs.sql,datetime.cast.str,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.datetime.cast.str.txt,True,3,0,TRIM(STR([datetime0])),expression,unknown,unknown,unknown,,None,None,453.0,"
      SELECT TRIM(CAST(`calcs`.`datetime0` AS STRING)) AS `temp_test__1103404331__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""2004-07-04 22:49:28""
""2004-07-05 13:14:20""
""2004-07-09 10:17:35""
""2004-07-12 17:30:16""
""2004-07-14 07:43:00""
""2004-07-14 08:16:44""
""2004-07-17 14:01:56""
""2004-07-19 22:21:31""
""2004-07-22 00:30:23""
""2004-07-23 21:13:37""
""2004-07-25 15:22:26""
""2004-07-26 12:30:34""
""2004-07-28 06:54:50""
""2004-07-28 12:34:28""
""2004-07-28 23:30:22""
""2004-07-31 11:57:52""
""2004-08-02 07:59:23""","""2004-07-04 22:49:28""
""2004-07-05 13:14:20""
""2004-07-09 10:17:35""
""2004-07-12 17:30:16""
""2004-07-14 07:43:00""
""2004-07-14 08:16:44""
""2004-07-17 14:01:56""
""2004-07-19 22:21:31""
""2004-07-22 00:30:23""
""2004-07-23 21:13:37""
""2004-07-25 15:22:26""
""2004-07-26 12:30:34""
""2004-07-28 06:54:50""
""2004-07-28 12:34:28""
""2004-07-28 23:30:22""
""2004-07-31 11:57:52""
""2004-08-02 07:59:23"""
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,"iif(bool0,date0,date1) ",expression,unknown,unknown,unknown,,None,None,433.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`date0` WHEN NOT `calcs`.`bool0` THEN `calcs`.`date1` ELSE NULL END) AS `temp_test__3513628645__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#2004-04-02#
#2004-04-05#
#2004-04-08#
#2004-04-12#
#2004-04-15#
#2004-04-16#
#2004-06-04#","%null%
#2004-04-02#
#2004-04-05#
#2004-04-08#
#2004-04-12#
#2004-04-15#
#2004-04-16#
#2004-06-04#"
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,"iif(bool0,str2,str3,str0) ",expression,unknown,unknown,unknown,,None,None,474.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`str2` WHEN NOT `calcs`.`bool0` THEN `calcs`.`str3` ELSE `calcs`.`str0` END) AS `temp_test__1007528555__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""OFFICE SUPPLIES""
""TECHNOLOGY""
""e""
""eleven""
""fifteen""
""one""","%null%
""OFFICE SUPPLIES""
""TECHNOLOGY""
""e""
""eleven""
""fifteen""
""one"""
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,"iif(bool0,num0,num1,num2) ",expression,unknown,unknown,unknown,,None,None,442.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`num0` WHEN NOT `calcs`.`bool0` THEN `calcs`.`num1` ELSE `calcs`.`num2` END) AS `temp_test__3428504110__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-15.7
0.0
2.47
6.71
7.87
8.98
9.05
11.38
11.5
12.3
13.04
16.81","%null%
-15.7
0.0
2.47
6.71
7.87
8.98
9.05
11.38
11.5
12.3
13.04
16.81"
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,"iif(bool0,date0,date1,date2) ",expression,unknown,unknown,unknown,,None,None,434.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`date0` WHEN NOT `calcs`.`bool0` THEN `calcs`.`date1` ELSE `calcs`.`date2` END) AS `temp_test__1581504649__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1976-09-09#
#1980-11-07#
#1988-01-05#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#
#2004-04-02#
#2004-04-05#
#2004-04-08#
#2004-04-12#
#2004-04-15#
#2004-04-16#
#2004-06-04#","%null%
#1976-09-09#
#1980-11-07#
#1988-01-05#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#
#2004-04-02#
#2004-04-05#
#2004-04-08#
#2004-04-12#
#2004-04-15#
#2004-04-16#
#2004-06-04#"
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,"iif(bool0,num0,num1) ",expression,unknown,unknown,unknown,,None,None,439.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN CAST(`calcs`.`num0` AS DOUBLE) WHEN NOT `calcs`.`bool0` THEN CAST(`calcs`.`num1` AS DOUBLE) ELSE NULL END) AS `temp_test__750655768__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-15.7
0.0
2.47
6.71
9.05
11.38
12.3
16.81","%null%
-15.7
0.0
2.47
6.71
9.05
11.38
12.3
16.81"
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,"iif(bool0,bool1,bool2) ",expression,unknown,unknown,unknown,,None,None,428.0,"
      SELECT ((`calcs`.`bool0` AND `calcs`.`bool1`) OR ((NOT `calcs`.`bool0`) AND `calcs`.`bool2`)) AS `temp_test__1656302737__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,isnull(bool0) ,expression,unknown,unknown,unknown,,None,None,505.0,"
      SELECT (`calcs`.`bool0` IS NULL) AS `temp_test__4006206882__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","false
true","false
true"
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,"iif(bool0,str2,str3) ",expression,unknown,unknown,unknown,,None,None,435.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`str2` WHEN NOT `calcs`.`bool0` THEN `calcs`.`str3` ELSE NULL END) AS `temp_test__4173709053__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""e""
""eleven""
""fifteen""
""one""","%null%
""e""
""eleven""
""fifteen""
""one"""
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,(if bool0 then int(bool1) else int(bool2) end) == int(true),expression,unknown,unknown,unknown,,None,None,503.0,"
      SELECT ((CASE WHEN `calcs`.`bool0` THEN (CASE
	WHEN `calcs`.`bool1` THEN 1
	WHEN NOT `calcs`.`bool1` THEN 0
	ELSE NULL END) ELSE (CASE
	WHEN `calcs`.`bool2` THEN 1
	WHEN NOT `calcs`.`bool2` THEN 0
	ELSE NULL END) END) = (CASE
	WHEN true THEN 1
	WHEN NOT true THEN 0
	ELSE NULL END)) AS `temp_test__1285160207__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,if bool0 then num0 else num1 end,expression,unknown,unknown,unknown,,None,None,466.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`num0` ELSE `calcs`.`num1` END) AS `temp_test__898375479__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-15.7
0.0
2.47
6.71
7.12
9.05
9.38
9.47
9.78
10.37
11.38
12.05
12.3
12.4
16.81","%null%
-15.7
0.0
2.47
6.71
7.12
9.05
9.38
9.47
9.78
10.37
11.38
12.05
12.3
12.4
16.81"
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,if bool0 then date0 else date1 end,expression,unknown,unknown,unknown,,None,None,447.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`date0` ELSE `calcs`.`date1` END) AS `temp_test__3012038505__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#2004-04-02#
#2004-04-03#
#2004-04-05#
#2004-04-06#
#2004-04-08#
#2004-04-09#
#2004-04-10#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#
#2004-04-17#
#2004-06-04#","%null%
#2004-04-02#
#2004-04-03#
#2004-04-05#
#2004-04-06#
#2004-04-08#
#2004-04-09#
#2004-04-10#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#
#2004-04-17#
#2004-06-04#"
sql,expression.standard.sql,cast_calcs.sql,logical.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,if bool0 then str2 else str3 end,expression,unknown,unknown,unknown,,None,None,441.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`str2` ELSE `calcs`.`str3` END) AS `temp_test__490796425__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""e""
""eleven""
""fifteen""
""one""","%null%
""e""
""eleven""
""fifteen""
""one"""
sql,expression.standard.sql,cast_calcs.sql,logical.case.null,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.case.null.txt,True,0,0,"case datepart('weekday',date1) when 7 then null when 1 then null else date1 end",expression,unknown,unknown,unknown,,None,None,495.0,"
      SELECT (CASE WHEN ((8 + DATEDIFF(`calcs`.`date1`,NEXT_DAY(CAST(`calcs`.`date1` AS DATE),'SU'))) IN (7, 1)) THEN CAST(NULL AS TIMESTAMP) ELSE `calcs`.`date1` END) AS `temp_test__4257957843__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#2004-04-01#
#2004-04-02#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-08#
#2004-04-09#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#","%null%
#2004-04-01#
#2004-04-02#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-08#
#2004-04-09#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#"
sql,expression.standard.sql,cast_calcs.sql,logical.case.str,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.case.str.txt,True,0,0,case [str0] when 'TECHNOLOGY' then '*Anonymous*'  else [str0] end,expression,unknown,unknown,unknown,,None,None,462.0,"
      SELECT IF((`calcs`.`str0` = 'TECHNOLOGY'),'*Anonymous*',`calcs`.`str0`) AS `temp_test__1797172313__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""*Anonymous*""
""FURNITURE""
""OFFICE SUPPLIES""","""*Anonymous*""
""FURNITURE""
""OFFICE SUPPLIES"""
sql,expression.standard.sql,cast_calcs.sql,logical.ifnull,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.ifnull.txt,True,0,0,"IFNULL(COUNTD(num2), 0)",expression,unknown,unknown,unknown,,None,None,722.0,"
      SELECT COUNT(DISTINCT `calcs`.`num2`) AS `temp_test__957319405__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",13,13
