Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
test,expression.standard.test,cast_calcs.test,date.datename.quarter,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.quarter.txt,True,0,0,"DATENAME('quarter', [date2])",expression,,None,None,907.0,"
      SELECT CAST(QUARTER(`calcs`.`date2`) AS STRING) AS `temp_test__653088523__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""1""
""2""
""3""
""4""","""1""
""2""
""3""
""4"""
test,expression.standard.test,cast_calcs.test,date.datename.quarter,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.quarter.txt,True,0,0,"DATENAME('quarter', [datetime0])",expression,,None,None,705.0,"
      SELECT CAST(QUARTER(`calcs`.`datetime0`) AS STRING) AS `temp_test__3134852500__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""3""","""3"""
test,expression.standard.test,cast_calcs.test,date.datename.second,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.second.txt,True,0,0,"DATENAME('second', [datetime0])",expression,,None,None,779.0,"
      SELECT CAST(SECOND(`calcs`.`datetime0`) AS STRING) AS `temp_test__1235924899__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""0""
""16""
""20""
""22""
""23""
""26""
""28""
""31""
""34""
""35""
""37""
""44""
""50""
""52""
""56""","""0""
""16""
""20""
""22""
""23""
""26""
""28""
""31""
""34""
""35""
""37""
""44""
""50""
""52""
""56"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.day,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.day.txt,True,0,0,"DATENAME('day', [date2], 'monday')",expression,,None,None,769.0,"
      SELECT CAST(DAY(`calcs`.`date2`) AS STRING) AS `temp_test__1699663235__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9""","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.day,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.day.txt,True,0,0,"DATENAME('day', [date2], 'sunday')",expression,,None,None,682.0,"
      SELECT CAST(DAY(`calcs`.`date2`) AS STRING) AS `temp_test__1554256126__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9""","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.day,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.day.txt,True,0,0,"DATENAME('day', [datetime0], 'monday')",expression,,None,None,725.0,"
      SELECT CAST(DAY(`calcs`.`datetime0`) AS STRING) AS `temp_test__2171721785__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9""","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.day,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.day.txt,True,0,0,"DATENAME('day', [datetime0], 'sunday')",expression,,None,None,704.0,"
      SELECT CAST(DAY(`calcs`.`datetime0`) AS STRING) AS `temp_test__3941430330__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9""","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.dayofyear,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [date2], 'monday')",expression,,None,None,731.0,"
      SELECT CAST(DAYOFYEAR(`calcs`.`date2`) AS STRING) AS `temp_test__554447598__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76""","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.dayofyear,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [date2], 'sunday')",expression,,None,None,639.0,"
      SELECT CAST(DAYOFYEAR(`calcs`.`date2`) AS STRING) AS `temp_test__2130687817__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76""","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.dayofyear,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [datetime0], 'monday')",expression,,None,None,734.0,"
      SELECT CAST(DAYOFYEAR(`calcs`.`datetime0`) AS STRING) AS `temp_test__903794974__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215""","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.dayofyear,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [datetime0], 'sunday')",expression,,None,None,611.0,"
      SELECT CAST(DAYOFYEAR(`calcs`.`datetime0`) AS STRING) AS `temp_test__3917828147__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215""","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.hour,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.hour.txt,True,0,0,"DATENAME('hour', [datetime0], 'monday')",expression,,None,None,650.0,"
      SELECT CAST(HOUR(`calcs`.`datetime0`) AS STRING) AS `temp_test__2997515538__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8""","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.hour,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.hour.txt,True,0,0,"DATENAME('hour', [datetime0], 'sunday')",expression,,None,None,652.0,"
      SELECT CAST(HOUR(`calcs`.`datetime0`) AS STRING) AS `temp_test__4264664103__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8""","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.minute,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.minute.txt,True,0,0,"DATENAME('minute', [datetime0], 'monday')",expression,,None,None,635.0,"
      SELECT CAST(MINUTE(`calcs`.`datetime0`) AS STRING) AS `temp_test__1695139533__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59""","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.minute,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.minute.txt,True,0,0,"DATENAME('minute', [datetime0], 'sunday')",expression,,None,None,770.0,"
      SELECT CAST(MINUTE(`calcs`.`datetime0`) AS STRING) AS `temp_test__1003104432__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59""","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.month,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.month.txt,True,4,0,"DATENAME('month', [date2], 'monday')",expression,,None,None,674.0,"
      SELECT CAST(MONTH(`calcs`.`date2`) AS STRING) AS `temp_test__1660803953__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""1""
""11""
""2""
""3""
""4""
""5""
""6""
""7""
""8""
""9""","""1""
""11""
""2""
""3""
""4""
""5""
""6""
""7""
""8""
""9"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.month,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.month.txt,True,4,0,"DATENAME('month', [date2], 'sunday')",expression,,None,None,670.0,"
      SELECT CAST(MONTH(`calcs`.`date2`) AS STRING) AS `temp_test__872696424__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""1""
""11""
""2""
""3""
""4""
""5""
""6""
""7""
""8""
""9""","""1""
""11""
""2""
""3""
""4""
""5""
""6""
""7""
""8""
""9"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.month,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.month.txt,True,4,0,"DATENAME('month', [datetime0], 'monday')",expression,,None,None,678.0,"
      SELECT CAST(MONTH(`calcs`.`datetime0`) AS STRING) AS `temp_test__732183378__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""7""
""8""","""7""
""8"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.month,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.month.txt,True,4,0,"DATENAME('month', [datetime0], 'sunday')",expression,,None,None,632.0,"
      SELECT CAST(MONTH(`calcs`.`datetime0`) AS STRING) AS `temp_test__3816689092__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""7""
""8""","""7""
""8"""
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('year', DATETIME(null), 'sunday')",expression,,None,None,714.0,"
      SELECT CAST(YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__2699142763__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('year', DATE(null), 'sunday')",expression,,None,None,667.0,"
      SELECT CAST(YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__1634134069__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('quarter', DATETIME(null), 'sunday')",expression,,None,None,826.0,"
      SELECT CAST(QUARTER(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__1949844743__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('quarter', DATE(null), 'sunday')",expression,,None,None,657.0,"
      SELECT CAST(QUARTER(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__3376136658__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('month', DATETIME(null), 'sunday')",expression,,None,None,675.0,"
      SELECT CAST(MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3672267408__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('month', DATE(null), 'sunday')",expression,,None,None,681.0,"
      SELECT CAST(MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__2406708804__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('week', DATETIME(null), 'sunday')",expression,,None,None,644.0,"
      SELECT 
            FORMAT_NUMBER(FLOOR((14 + DATEDIFF(CAST(CAST(NULL AS INT) AS TIMESTAMP), TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY')) + DATEDIFF(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'), NEXT_DAY(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'), 'SU')))/7), 0)
         AS `temp_test__1073594909__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('week', DATE(null), 'sunday')",expression,,None,None,685.0,"
      SELECT 
            FORMAT_NUMBER(FLOOR((14 + DATEDIFF(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE), TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY')) + DATEDIFF(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'), NEXT_DAY(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'), 'SU')))/7), 0)
         AS `temp_test__4016689999__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('weekday', DATETIME(null), 'sunday')",expression,,None,None,651.0,"
      SELECT CAST(DAYOFWEEK(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3405047399__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('weekday', DATE(null), 'sunday')",expression,,None,None,600.0,"
      SELECT CAST(DAYOFWEEK(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__55506858__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('dayofyear', DATETIME(null), 'sunday')",expression,,None,None,688.0,"
      SELECT CAST(DAYOFYEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3460070750__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('dayofyear', DATE(null), 'sunday')",expression,,None,None,600.0,"
      SELECT CAST(DAYOFYEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__1494289478__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('day', DATETIME(null), 'sunday')",expression,,None,None,639.0,"
      SELECT CAST(DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3227046355__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('day', DATE(null), 'sunday')",expression,,None,None,680.0,"
      SELECT CAST(DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__1233941598__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('hour', DATETIME(null), 'sunday')",expression,,None,None,638.0,"
      SELECT CAST(HOUR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3874232094__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('minute', DATETIME(null), 'sunday')",expression,,None,None,611.0,"
      SELECT CAST(MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__1546814749__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
test,expression.standard.test,cast_calcs.test,date.datename.sow.nulls,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('second', DATETIME(null), 'sunday')",expression,,None,None,600.0,"
      SELECT CAST(SECOND(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3692431276__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
