Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
databricks,expression.standard.databricks,cast_calcs.databricks,date.misc,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.misc.txt,True,0,0,DAY(DATE([date2])),expression,Required,"Cast,Date Aggregation,Date Filters,Calculation","DAY,MONTH,YEAR,DATE",,None,None,175.0,"
      SELECT DAY(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE)) AS `temp_test__2085924889__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.misc,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.misc.txt,True,0,0,DAY(DATETIME([datetime0])),expression,Required,"Cast,Date Aggregation,Date Filters,Calculation","DAY,MONTH,YEAR,DATE",,None,None,166.0,"
      SELECT DAY(CAST(`calcs`.`datetime0` as TIMESTAMP)) AS `temp_test__574618496__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.misc,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.misc.txt,True,0,0,MONTH(DATE([date2])),expression,Required,"Cast,Date Aggregation,Date Filters,Calculation","DAY,MONTH,YEAR,DATE",,None,None,174.0,"
      SELECT MONTH(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE)) AS `temp_test__1165289219__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.misc,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.misc.txt,True,0,0,MONTH(DATETIME([datetime0])),expression,Required,"Cast,Date Aggregation,Date Filters,Calculation","DAY,MONTH,YEAR,DATE",,None,None,169.0,"
      SELECT MONTH(CAST(`calcs`.`datetime0` as TIMESTAMP)) AS `temp_test__3278952934__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.misc,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.misc.txt,True,0,0,YEAR(DATE([date2])),expression,Required,"Cast,Date Aggregation,Date Filters,Calculation","DAY,MONTH,YEAR,DATE",,None,None,166.0,"
      SELECT YEAR(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE)) AS `temp_test__3434755864__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.misc,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.misc.txt,True,0,0,YEAR(DATETIME([datetime0])),expression,Required,"Cast,Date Aggregation,Date Filters,Calculation","DAY,MONTH,YEAR,DATE",,None,None,171.0,"
      SELECT YEAR(CAST(`calcs`.`datetime0` as TIMESTAMP)) AS `temp_test__1819497289__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,logical.case.null,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.logical.case.null.txt,True,0,0,"case datepart('weekday',date1) when 7 then null when 1 then null else date1 end",expression,Required,"Sets,Filters,Logical,Date Filters,Operator","$IN_SET$,$CASE$,DATEPART,==",,None,None,168.0,"
      SELECT (CASE WHEN ((8 + DATEDIFF(`calcs`.`date1`,NEXT_DAY(CAST(`calcs`.`date1` AS DATE),'SU'))) IN (7, 1)) THEN CAST(NULL AS TIMESTAMP) ELSE `calcs`.`date1` END) AS `temp_test__4257957843__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,string.startswith,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.string.startswith.txt,True,0,0,"STARTSWITH(""Data"", ""D"")",expression,Required,"Aggregation,Calculation,Filters","COUNT,MAX,MIN,STARTSWITH",,None,None,175.0,"
      SELECT 
(CASE WHEN (1 IS NULL) OR (LENGTH('D') IS NULL) THEN NULL
      WHEN LENGTH('D') < 1 THEN ''
      WHEN 1 < 1 THEN SUBSTRING('Data',CAST(1 AS INT),CAST(LENGTH('D') AS INT))
      ELSE SUBSTRING('Data',CAST(1 AS INT),CAST(LENGTH('D') AS INT)) END) = 'D' AS `temp_test__3252316215__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,string.startswith,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.string.startswith.txt,True,0,0,"STARTSWITH([str1], ""BI"" )",expression,Required,"Aggregation,Calculation,Filters","COUNT,MAX,MIN,STARTSWITH",,None,None,183.0,"
      SELECT 
(CASE WHEN (1 IS NULL) OR (LENGTH('BI') IS NULL) THEN NULL
      WHEN LENGTH('BI') < 1 THEN ''
      WHEN 1 < 1 THEN SUBSTRING(`calcs`.`str1`,CAST(1 AS INT),CAST(LENGTH('BI') AS INT))
      ELSE SUBSTRING(`calcs`.`str1`,CAST(1 AS INT),CAST(LENGTH('BI') AS INT)) END) = 'BI' AS `temp_test__535799381__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,string.startswith,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.string.startswith.txt,True,0,0,"STARTSWITH([str1], [str2])",expression,Required,"Aggregation,Calculation,Filters","COUNT,MAX,MIN,STARTSWITH",,None,None,206.0,"
      SELECT 
(CASE WHEN (1 IS NULL) OR (LENGTH(`calcs`.`str2`) IS NULL) THEN NULL
      WHEN LENGTH(`calcs`.`str2`) < 1 THEN ''
      WHEN 1 < 1 THEN SUBSTRING(`calcs`.`str1`,CAST(1 AS INT),CAST(LENGTH(`calcs`.`str2`) AS INT))
      ELSE SUBSTRING(`calcs`.`str1`,CAST(1 AS INT),CAST(LENGTH(`calcs`.`str2`) AS INT)) END) = `calcs`.`str2` AS `temp_test__2377293421__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.Filter_Exclude1,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Filter_Exclude1.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Filter_Exclude1.tableau_tdvt.xml,logical,Required,"Aggregation,Filters,Operator,Logical","SUM,$SYS_NARY_OR$,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,187.0,"
      SELECT `Staples`.`Customer Name` AS `customer_name`,
  SUM(`Staples`.`Customer Balance`) AS `sum_customer_balance_ok`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE (((`Staples`.`Customer Name` >= 'Barbara Fisher') AND (`Staples`.`Customer Name` <= 'Roy Skaria')) OR ((`Staples`.`Customer Name` >= 'Sarah Jordon-Smith') AND (`Staples`.`Customer Name` <= 'Zyzzy Zzuyzyzyk')))
GROUP BY 1
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.Filter_SliceAggQ,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Filter_SliceAggQ.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Filter_SliceAggQ.tableau_tdvt.xml,logical,Required,"Aggregation,Filters,Operator,Logical","SUM,AVG,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,208.0,"
      SELECT `Staples`.`Customer Name` AS `customer_name`,
  SUM(`Staples`.`Customer Balance`) AS `sum_customer_balance_ok`,
  SUM(`Staples`.`Order Quantity`) AS `sum_order_quantity_ok`,
  AVG(`Staples`.`Discount`) AS `x_measure__0`
FROM `tableau_tdvt`.`staples` `Staples`
GROUP BY 1
HAVING ((AVG(`Staples`.`Discount`) >= 0.049244999999999504) AND (AVG(`Staples`.`Discount`) <= 0.060000000000000595))
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.Filter_SliceAggQUnaggQ_AxisQO,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Filter_SliceAggQUnaggQ_AxisQO.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Filter_SliceAggQUnaggQ_AxisQO.tableau_tdvt.xml,logical,Required,"Sets,Filters,Logical,Aggregation,Operator","$NOT_IN_SET$,SUM,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,195.0,"
      SELECT `Staples`.`Call Center Region` AS `call_center_region`,
  `Staples`.`Customer Name` AS `customer_name`,
  SUM(`Staples`.`Customer Balance`) AS `sum_customer_balance_ok`,
  SUM(`Staples`.`Order Quantity`) AS `sum_order_quantity_ok`,
  SUM(1) AS `x_measure__0`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE ((`Staples`.`Call Center Region` NOT IN ('CENTRAL')) AND (`Staples`.`Discount` >= -0.001) AND (`Staples`.`Discount` <= 0.215172))
GROUP BY 1,
  2
HAVING ((SUM(1) <= 822) AND (SUM(`Staples`.`Customer Balance`) >= -746.0000000000075) AND (SUM(`Staples`.`Customer Balance`) <= 4074689.000000041))
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.HideEmptyRows,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.HideEmptyRows.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.HideEmptyRows.tableau_tdvt.xml,logical,Required,"Aggregation,Filters,Operator,Logical","MIN,AVG,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,190.0,"
      SELECT `Staples`.`Employee Name` AS `employee_name`,
  AVG(`Staples`.`Employee Salary`) AS `avg_employee_salary_ok`
FROM `tableau_tdvt`.`staples` `Staples`
  JOIN (
  SELECT `Staples`.`Call Center Region` AS `call_center_region`,
    `Staples`.`Employee Name` AS `employee_name`,
    AVG(`Staples`.`Employee Salary`) AS `x_measure__0`
  FROM `tableau_tdvt`.`staples` `Staples`
  GROUP BY 1,
    2
  HAVING ((AVG(`Staples`.`Employee Salary`) >= 102499.99999999898) AND (AVG(`Staples`.`Employee Salary`) <= 110000.00000000111))
) `t0` ON ((`Staples`.`Call Center Region` = `t0`.`call_center_region`) AND (`Staples`.`Employee Name` = `t0`.`employee_name`))
GROUP BY 1
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.Nest_SliceQ,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Nest_SliceQ.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Nest_SliceQ.tableau_tdvt.xml,logical,Required,"Aggregation,Filters,Operator,Logical","SUM,AVG,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,175.0,"
      SELECT `Staples`.`Prod Type1` AS `prod_type1`,
  `Staples`.`Prod Type2` AS `prod_type2`,
  SUM(`Staples`.`Gross Profit`) AS `sum_gross_profit_ok`,
  AVG(`Staples`.`Discount`) AS `x_measure__0`
FROM `tableau_tdvt`.`staples` `Staples`
GROUP BY 1,
  2
HAVING ((AVG(`Staples`.`Discount`) >= 0.051399999999999488) AND (AVG(`Staples`.`Discount`) <= 0.055001000000000549))
    ",,
databricks,logical.staples.databricks,Staples.databricks,ZTesting.Staples9,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.ZTesting.Staples9.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.ZTesting.Staples9.tableau_tdvt.xml,logical,Recommended,"Filters,Date Filters,Operator,Logical","<=,DATEPART,==,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,203.0,"
      SELECT `Staples`.`PID` AS `pid`,
  `Staples`.`Gross Profit` AS `sum_gross_profit_ok`,
  `Staples`.`Sales Total` AS `sum_sales_total_ok`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE (((`Staples`.`Call Center Region` = 'EAST') AND (YEAR(`Staples`.`Order Date`) = 2002)) AND ((`Staples`.`Sales Total` >= -3640.23) AND (`Staples`.`Sales Total` <= 24622.400000000001)))
    ",,
databricks,logical.lod.databricks,Staples.databricks,lod.17_Nesting,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/lod/setup.lod.17_Nesting.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/lod/setup.lod.17_Nesting.tableau_tdvt.xml,logical,Required If Supported,"Aggregation,Cast,Level of Detail,Operator","+,FLOAT,/,AVG,LOD_STYLE_JOIN","Attempting to run query...
Run query successful! Check output file
",None,None,263.0,"
      SELECT `t4`.`prod_type1` AS `prod_type1`,
  `t4`.`ship_mode` AS `ship_mode`,
  `t8`.`x_measure__0` AS `temp_attr_lod___nesting___1__copy__qk__1075333431__0_`,
  `t8`.`x_measure__0` AS `temp_attr_lod___nesting___1__copy__qk__260755027__0_`,
  `t4`.`avg_calculation_8601225013155991_ok` AS `avg_calculation_8601225013155991_ok`,
  `t8`.`x_measure__3` AS `sum_calculation_9271225012544475_ok`,
  `t8`.`x_measure__4` AS `sum_lod___nesting___2__copy__ok`,
  `t10`.`x_measure__0` AS `sum_lod___nesting___3__copy__ok`
FROM (
  SELECT `Staples`.`Prod Type1` AS `prod_type1`,
    `Staples`.`Ship Mode` AS `ship_mode`,
    AVG((CASE WHEN `t3`.`x_measure__2` = 0 THEN NULL ELSE ((`t1`.`x_measure__0` + CAST(`t2`.`x_measure__1` AS DOUBLE)) + `Staples`.`Sales Total`) / `t3`.`x_measure__2` END)) AS `avg_calculation_8601225013155991_ok`
  FROM `tableau_tdvt`.`staples` `Staples`
    JOIN (
    SELECT `t0`.`prod_type1` AS `prod_type1`,
      AVG(`t0`.`x_measure__1`) AS `x_measure__0`
    FROM (
      SELECT `Staples`.`Prod Type1` AS `prod_type1`,
        SUM(`Staples`.`Sales Total`) AS `x_measure__1`
      FROM `tableau_tdvt`.`staples` `Staples`
      GROUP BY 1,
        `Staples`.`Prod Type2`,
        `Staples`.`Prod Type3`
    ) `t0`
    GROUP BY 1
  ) `t1` ON (`Staples`.`Prod Type1` IS NOT DISTINCT FROM `t1`.`prod_type1`)
    JOIN (
    SELECT `Staples`.`Prod Type1` AS `prod_type1`,
      `Staples`.`Ship Mode` AS `ship_mode`,
      SUM(`Staples`.`Sales Total`) AS `x_measure__1`
    FROM `tableau_tdvt`.`staples` `Staples`
    GROUP BY 1,
      2
  ) `t2` ON ((`Staples`.`Prod Type1` IS NOT DISTINCT FROM `t2`.`prod_type1`) AND (`Staples`.`Ship Mode` IS NOT DISTINCT FROM `t2`.`ship_mode`))
    JOIN (
    SELECT `Staples`.`Market Segment` AS `market_segment`,
      SUM(`Staples`.`Product Base Margin`) AS `x_measure__2`
    FROM `tableau_tdvt`.`staples` `Staples`
    GROUP BY 1
  ) `t3` ON (`Staples`.`Market Segment` IS NOT DISTINCT FROM `t3`.`market_segment`)
  GROUP BY 1,
    2
) `t4`
  JOIN (
  SELECT `t5`.`prod_type1` AS `prod_type1`,
    `t5`.`ship_mode` AS `ship_mode`,
    AVG(`t5`.`x_measure__1`) AS `x_measure__0`,
    SUM(CAST(`t6`.`x_measure__1` AS DOUBLE)) AS `x_measure__3`,
    SUM(CAST(`t7`.`x_measure__1` AS DOUBLE)) AS `x_measure__4`
  FROM (
    SELECT `Staples`.`Prod Type1` AS `prod_type1`,
      `Staples`.`Ship Mode` AS `ship_mode`,
      SUM(`Staples`.`Sales Total`) AS `x_measure__1`
    FROM `tableau_tdvt`.`staples` `Staples`
    GROUP BY 1,
      `Staples`.`Prod Type2`,
      `Staples`.`Prod Type3`,
      2
  ) `t5`
    JOIN (
    SELECT `Staples`.`Prod Type1` AS `prod_type1`,
      `Staples`.`Ship Mode` AS `ship_mode`,
      SUM(`Staples`.`Sales Total`) AS `x_measure__1`
    FROM `tableau_tdvt`.`staples` `Staples`
    GROUP BY 1,
      2
  ) `t6` ON ((`t5`.`prod_type1` IS NOT DISTINCT FROM `t6`.`prod_type1`) AND (`t5`.`ship_mode` IS NOT DISTINCT FROM `t6`.`ship_mode`))
    JOIN (
    SELECT `Staples`.`Prod Type1` AS `prod_type1`,
      SUM(`Staples`.`Sales Total`) AS `x_measure__1`
    FROM `tableau_tdvt`.`staples` `Staples`
    GROUP BY 1
  ) `t7` ON (`t5`.`prod_type1` IS NOT DISTINCT FROM `t7`.`prod_type1`)
  GROUP BY 1,
    2
) `t8` ON ((`t4`.`prod_type1` IS NOT DISTINCT FROM `t8`.`prod_type1`) AND (`t4`.`ship_mode` IS NOT DISTINCT FROM `t8`.`ship_mode`))
  JOIN (
  SELECT `t9`.`prod_type1` AS `prod_type1`,
    AVG(`t9`.`x_measure__1`) AS `x_measure__0`
  FROM (
    SELECT `Staples`.`Prod Type1` AS `prod_type1`,
      SUM(`Staples`.`Sales Total`) AS `x_measure__1`
    FROM `tableau_tdvt`.`staples` `Staples`
    GROUP BY 1,
      `Staples`.`Prod Type2`,
      `Staples`.`Prod Type3`
  ) `t9`
  GROUP BY 1
) `t10` ON (`t4`.`prod_type1` IS NOT DISTINCT FROM `t10`.`prod_type1`)
    ",,
databricks,logical.lod.databricks,Staples.databricks,lod.1_Difference From with Cross Join,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/lod/setup.lod.1_Difference From with Cross Join.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/lod/setup.lod.1_Difference From with Cross Join.tableau_tdvt.xml,logical,Required If Supported,"Aggregation,Date Filters,Level of Detail","SUM,MIN,DATEDIFF,COUNT,LOD_STYLE_JOIN","Attempting to run query...
Run query successful! Check output file
",None,None,264.0,"
      SELECT `Staples`.`Customer Name` AS `customer_name`,
  CAST((12 * YEAR(`Staples`.`Order Date`) + MONTH(`Staples`.`Order Date`)) - (12 * YEAR(`t0`.`x_measure__0`) + MONTH(`t0`.`x_measure__0`)) AS BIGINT) AS `lod___fixed___2__copy_`,
  SUM(`Staples`.`Sales Total`) AS `sum_sales_total_ok`
FROM `tableau_tdvt`.`staples` `Staples`
  JOIN (
  SELECT MIN(`Staples`.`Order Date`) AS `x_measure__0`
  FROM `tableau_tdvt`.`staples` `Staples`
  GROUP BY 1.1000000000000001
) `t0`
GROUP BY 1,
  2
    ",,
databricks,logical.lod.databricks,Staples.databricks,lod.9_Fixed as Dimension,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/lod/setup.lod.9_Fixed as Dimension.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/lod/setup.lod.9_Fixed as Dimension.tableau_tdvt.xml,logical,Required If Supported,"Aggregation,Calculation,Date Filters,Level of Detail","SUM,MIN,DATEPART,FLOOR,LOD_STYLE_JOIN","Attempting to run query...
Run query successful! Check output file
",None,None,190.0,"
      SELECT CAST(FLOOR(SUM(`Staples`.`Sales Total`)) AS BIGINT) AS `sum_sales_total_ok`,
  FLOOR((14 + DATEDIFF(`t0`.`x_measure__0`, TRUNC(`t0`.`x_measure__0`,'YY')) + DATEDIFF(TRUNC(`t0`.`x_measure__0`,'YY'),NEXT_DAY(TRUNC(`t0`.`x_measure__0`,'YY'),'SU')))/7) AS `wk_lod___fixed___1__copy_2__ok`,
  YEAR(`Staples`.`Order Date`) AS `yr_order_date_ok`
FROM `tableau_tdvt`.`staples` `Staples`
  JOIN (
  SELECT `Staples`.`Customer Name` AS `customer_name`,
    MIN(`Staples`.`Order Date`) AS `x_measure__0`
  FROM `tableau_tdvt`.`staples` `Staples`
  GROUP BY 1
) `t0` ON (`Staples`.`Customer Name` IS NOT DISTINCT FROM `t0`.`customer_name`)
GROUP BY 2,
  3
    ",,
databricks,logical.lod.databricks,Staples.databricks,lod.calc.1.TopN,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/lod/setup.lod.calc.1.TopN.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/lod/setup.lod.calc.1.TopN.tableau_tdvt.xml,logical,Required If Supported,"Calculation,Filters,Level of Detail,Temp Tables and Subqueries,Aggregation","SUM,MIN,TEMP_TABLES_AND_SUBQUERIES,FLOOR,LOD_STYLE_JOIN","Attempting to run query...
Run query successful! Check output file
",None,None,175.0,"
      SELECT `Staples`.`Prod Type2` AS `prod_type2`,
  CAST(FLOOR(SUM(`Staples`.`Sales Total`)) AS BIGINT) AS `sum_sales_total_ok`
FROM `tableau_tdvt`.`staples` `Staples`
  JOIN (
  SELECT `Staples`.`Market Segment` AS `market_segment`,
    SUM(`Staples`.`Sales Total`) AS `x__alias__0`
  FROM `tableau_tdvt`.`staples` `Staples`
  GROUP BY 1
  ORDER BY `x__alias__0` DESC
  LIMIT 2
) `t0` ON (`Staples`.`Market Segment` = `t0`.`market_segment`)
GROUP BY 1
    ",,
databricks,logical.calcs.databricks,cast_calcs.databricks,Filter.Exclude-range-not-null,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.Exclude-range-not-null.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.Exclude-range-not-null.tableau_tdvt.xml,logical,Required,"Calculation,Filters,Logical,NULL Semantics,Operator","ISNULL,$SYS_NARY_OR$,!,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,210.0,"
      SELECT `Calcs`.`str2` AS `str2`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE ((NOT ((`Calcs`.`str2` >= 'eight') AND (`Calcs`.`str2` <= 'six'))) OR (`Calcs`.`str2` IS NULL))
GROUP BY 1
    ",,
databricks,logical.calcs.databricks,cast_calcs.databricks,Filter.QFilter-minmax-Null,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-minmax-Null.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.QFilter-minmax-Null.tableau_tdvt.xml,logical,Required,"Calculation,Filters,Logical,NULL Semantics,Aggregation,Operator","ISNULL,SUM,$SYS_NARY_OR$,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,218.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING (((SUM(`Calcs`.`int1`) >= 0) AND (SUM(`Calcs`.`int1`) <= 2)) OR (SUM(`Calcs`.`int1`) IS NULL))
    ",,
databricks,logical.staples.databricks,Staples.databricks,BUGS.B340,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.BUGS.B340.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.BUGS.B340.tableau_tdvt.xml,logical,Recommended,"Filters,Logical,Temp Tables and Subqueries,Aggregation,Operator","SUM,MIN,TEMP_TABLES_AND_SUBQUERIES,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,196.0,"
      SELECT `Staples`.`Call Center Region` AS `call_center_region`,
  `Staples`.`Customer Name` AS `customer_name`,
  SUM(`Staples`.`Customer Balance`) AS `sum_customer_balance_ok`
FROM `tableau_tdvt`.`staples` `Staples`
  JOIN (
  SELECT `Staples`.`Customer Name` AS `customer_name`,
    SUM(`Staples`.`Customer Balance`) AS `x__alias__0`
  FROM `tableau_tdvt`.`staples` `Staples`
  GROUP BY 1
  ORDER BY `x__alias__0` DESC
  LIMIT 10
) `t0` ON (`Staples`.`Customer Name` = `t0`.`customer_name`)
GROUP BY 1,
  2
HAVING ((SUM(`Staples`.`Customer Balance`) >= 999999.99999998999) AND (SUM(`Staples`.`Customer Balance`) <= 3186976.0000000317))
    ",,
